1717273882.298173, ENTRY_GPS, 42.6681294, -83.218893, 235.683, 4, True, 16
1717273882.477328, ENTRY_GPS, 42.6681294, -83.2188929, 235.651, 4, True, 16
1717273882.696172, ENTRY_GPS, 42.6681294, -83.2188928, 235.62, 4, True, 16
1717273882.87709, ENTRY_GPS, 42.6681295, -83.2188927, 235.579, 4, True, 16
1717273883.073779, ENTRY_GPS, 42.6681296, -83.2188926, 235.552, 4, True, 16
1717273883.296779, ENTRY_GPS, 42.6681298, -83.2188925, 235.536, 4, True, 16
1717273883.501653, ENTRY_GPS, 42.66813, -83.2188925, 235.513, 4, True, 16
1717273883.697034, ENTRY_GPS, 42.6681302, -83.2188925, 235.497, 4, True, 16
1717273883.872864, ENTRY_GPS, 42.6681303, -83.2188925, 235.464, 4, True, 16
1717273884.093876, ENTRY_GPS, 42.6681305, -83.2188925, 235.449, 4, True, 16
1717273884.272702, ENTRY_GPS, 42.6681305, -83.2188926, 235.425, 4, True, 16
1717273884.499388, ENTRY_GPS, 42.6681307, -83.2188926, 235.385, 4, True, 16
1717273884.698333, ENTRY_GPS, 42.6681307, -83.2188927, 235.346, 4, True, 16
1717273884.901951, ENTRY_GPS, 42.6681308, -83.2188926, 235.298, 4, True, 16
1717273885.095852, ENTRY_GPS, 42.6681308, -83.2188926, 235.245, 4, True, 16
1717273885.276759, ENTRY_GPS, 42.6681309, -83.2188928, 235.224, 4, True, 16
1717273885.496919, ENTRY_GPS, 42.6681311, -83.2188929, 235.197, 4, True, 16
1717273885.678348, ENTRY_GPS, 42.6681312, -83.2188929, 235.191, 4, True, 16
1717273885.895478, ENTRY_GPS, 42.6681311, -83.2188929, 235.177, 4, True, 16
1717273886.09719, ENTRY_GPS, 42.6681311, -83.2188929, 235.128, 4, True, 16
1717273886.300022, ENTRY_GPS, 42.6681311, -83.2188929, 235.092, 4, True, 16
1717273886.495128, ENTRY_GPS, 42.6681311, -83.2188929, 235.041, 4, True, 16
1717273886.70397, ENTRY_GPS, 42.6681311, -83.2188929, 235.005, 4, True, 16
1717273886.894559, ENTRY_GPS, 42.6681311, -83.2188928, 234.959, 4, True, 16
1717273887.073908, ENTRY_GPS, 42.6681311, -83.2188928, 234.909, 4, True, 16
1717273887.300345, ENTRY_GPS, 42.6681311, -83.2188927, 234.873, 4, True, 16
1717273887.501751, ENTRY_GPS, 42.6681311, -83.2188926, 234.851, 4, True, 16
1717273887.703462, ENTRY_GPS, 42.668131, -83.2188925, 234.85, 4, True, 16
1717273887.90046, ENTRY_GPS, 42.6681309, -83.2188924, 234.841, 4, True, 16
1717273888.107138, ENTRY_GPS, 42.6681309, -83.2188922, 234.832, 4, True, 16
1717273888.297907, ENTRY_GPS, 42.6681308, -83.2188922, 234.862, 4, True, 16
1717273888.476826, ENTRY_GPS, 42.6681308, -83.2188921, 234.871, 4, True, 16
1717273888.69402, ENTRY_GPS, 42.6681307, -83.2188918, 234.879, 4, True, 16
1717273888.898872, ENTRY_GPS, 42.6681306, -83.2188916, 234.888, 4, True, 16
1717273889.098192, ENTRY_GPS, 42.6681305, -83.2188915, 234.899, 4, True, 16
1717273889.294725, ENTRY_GPS, 42.6681304, -83.2188914, 234.898, 4, True, 16
1717273889.501484, ENTRY_GPS, 42.6681302, -83.2188912, 234.918, 4, True, 16
1717273889.696171, ENTRY_GPS, 42.6681301, -83.218891, 234.919, 4, True, 16
1717273889.880338, ENTRY_GPS, 42.66813, -83.2188908, 234.914, 4, True, 16
1717273890.098727, ENTRY_GPS, 42.6681298, -83.2188906, 234.919, 4, True, 16
1717273890.276803, ENTRY_GPS, 42.6681298, -83.2188905, 234.913, 4, True, 16
1717273890.474057, ENTRY_GPS, 42.6681297, -83.2188903, 234.927, 4, True, 16
1717273890.695312, ENTRY_GPS, 42.6681296, -83.2188901, 234.931, 4, True, 16
1717273890.90257, ENTRY_GPS, 42.6681296, -83.2188899, 234.933, 4, True, 16
1717273891.097405, ENTRY_GPS, 42.6681296, -83.2188898, 234.943, 4, True, 16
1717273891.277645, ENTRY_GPS, 42.6681296, -83.2188897, 234.943, 4, True, 16
1717273891.499455, ENTRY_GPS, 42.6681296, -83.2188896, 234.949, 4, True, 16
1717273891.676218, ENTRY_GPS, 42.6681297, -83.2188895, 234.942, 4, True, 16
1717273891.878483, ENTRY_GPS, 42.6681297, -83.2188894, 234.942, 4, True, 16
1717273892.097891, ENTRY_GPS, 42.6681297, -83.2188893, 234.945, 4, True, 16
1717273892.301669, ENTRY_GPS, 42.6681297, -83.2188892, 234.944, 4, True, 16
1717273892.495603, ENTRY_GPS, 42.6681297, -83.2188891, 234.959, 4, True, 16
1717273892.676439, ENTRY_GPS, 42.6681297, -83.218889, 234.97, 4, True, 16
1717273892.89579, ENTRY_GPS, 42.6681296, -83.2188888, 234.983, 4, True, 16
1717273893.076146, ENTRY_GPS, 42.6681296, -83.2188886, 234.993, 4, True, 16
1717273893.281672, ENTRY_GPS, 42.6681296, -83.2188885, 235.004, 4, True, 16
1717273893.495683, ENTRY_GPS, 42.6681296, -83.2188884, 235.011, 4, True, 16
1717273893.699586, ENTRY_GPS, 42.6681295, -83.2188883, 235.023, 4, True, 16
1717273893.895526, ENTRY_GPS, 42.6681294, -83.2188882, 235.037, 4, True, 16
1717273894.073617, ENTRY_GPS, 42.6681294, -83.2188881, 235.051, 4, True, 16
1717273894.296651, ENTRY_GPS, 42.6681295, -83.218888, 235.073, 4, True, 16
1717273894.473495, ENTRY_GPS, 42.6681296, -83.2188879, 235.092, 4, True, 16
1717273894.699537, ENTRY_GPS, 42.6681296, -83.2188878, 235.114, 4, True, 16
1717273894.898694, ENTRY_GPS, 42.6681296, -83.2188878, 235.137, 4, True, 16
1717273895.10085, ENTRY_GPS, 42.6681297, -83.2188878, 235.171, 4, True, 16
1717273895.298231, ENTRY_GPS, 42.6681297, -83.2188877, 235.18, 4, True, 16
1717273895.477246, ENTRY_GPS, 42.6681298, -83.2188878, 235.185, 4, True, 16
1717273895.700758, ENTRY_GPS, 42.66813, -83.2188878, 235.187, 4, True, 16
1717273895.881657, ENTRY_GPS, 42.6681301, -83.2188877, 235.205, 4, True, 16
1717273896.09941, ENTRY_GPS, 42.6681302, -83.2188877, 235.224, 4, True, 16
1717273896.300348, ENTRY_GPS, 42.6681304, -83.2188876, 235.237, 4, True, 16
1717273896.502272, ENTRY_GPS, 42.6681305, -83.2188876, 235.279, 4, True, 16
1717273896.69614, ENTRY_GPS, 42.66813, -83.2188878, 235.305, 4, True, 16
1717273896.906323, ENTRY_GPS, 42.6681292, -83.2188879, 235.311, 4, True, 16
1717273897.096068, ENTRY_GPS, 42.668129, -83.2188878, 235.354, 4, True, 16
1717273897.275364, ENTRY_GPS, 42.66813, -83.2188873, 235.402, 4, True, 16
1717273897.504494, ENTRY_GPS, 42.6681318, -83.2188867, 235.441, 4, True, 16
1717273897.699325, ENTRY_GPS, 42.6681341, -83.218886, 235.482, 4, True, 16
1717273897.922518, ENTRY_GPS, 42.6681364, -83.2188855, 235.511, 4, True, 16
1717273898.097075, ENTRY_GPS, 42.6681385, -83.2188851, 235.539, 4, True, 16
1717273898.303617, ENTRY_GPS, 42.6681406, -83.2188847, 235.545, 4, True, 16
1717273898.496179, ENTRY_GPS, 42.6681426, -83.2188844, 235.585, 4, True, 16
1717273898.673268, ENTRY_GPS, 42.6681444, -83.2188842, 235.618, 4, True, 16
1717273898.897175, ENTRY_GPS, 42.6681465, -83.2188839, 235.656, 4, True, 16
1717273899.098615, ENTRY_GPS, 42.6681485, -83.2188837, 235.67, 4, True, 16
1717273899.298782, ENTRY_GPS, 42.6681506, -83.2188835, 235.732, 4, True, 16
1717273899.495652, ENTRY_GPS, 42.6681527, -83.2188833, 235.739, 4, True, 16
1717273899.703014, ENTRY_GPS, 42.6681548, -83.2188831, 235.765, 4, True, 16
1717273899.902369, ENTRY_GPS, 42.6681568, -83.2188829, 235.787, 4, True, 16
1717273900.073655, ENTRY_GPS, 42.6681589, -83.2188826, 235.812, 4, True, 16
1717273900.297024, ENTRY_GPS, 42.6681609, -83.2188825, 235.847, 4, True, 16
1717273900.499345, ENTRY_GPS, 42.6681628, -83.2188824, 235.856, 4, True, 16
1717273900.703443, ENTRY_GPS, 42.6681648, -83.2188822, 235.903, 4, True, 16
1717273900.898156, ENTRY_GPS, 42.668167, -83.2188821, 235.94, 4, True, 16
1717273901.076735, ENTRY_GPS, 42.6681692, -83.2188819, 235.976, 4, True, 16
1717273901.300798, ENTRY_GPS, 42.6681713, -83.2188819, 236.014, 4, True, 16
1717273901.477275, ENTRY_GPS, 42.6681734, -83.2188818, 236.053, 4, True, 16
1717273901.673362, ENTRY_GPS, 42.6681756, -83.2188815, 236.058, 4, True, 16
1717273901.903725, ENTRY_GPS, 42.6681775, -83.2188812, 236.075, 4, True, 16
1717273902.07332, ENTRY_GPS, 42.668179, -83.2188811, 236.083, 4, True, 16
1717273902.27706, ENTRY_GPS, 42.6681805, -83.2188808, 236.074, 4, True, 16
1717273902.47424, ENTRY_GPS, 42.6681818, -83.2188805, 236.103, 4, True, 16
1717273902.703428, ENTRY_GPS, 42.6681833, -83.2188804, 236.13, 4, True, 16
1717273902.873803, ENTRY_GPS, 42.6681847, -83.2188803, 236.154, 4, True, 16
1717273903.108661, ENTRY_GPS, 42.6681861, -83.2188803, 236.169, 4, True, 16
1717273903.273542, ENTRY_GPS, 42.6681876, -83.2188803, 236.179, 4, True, 16
1717273903.470173, ENTRY_GPS, 42.6681892, -83.2188803, 236.203, 4, True, 16
1717273903.699575, ENTRY_GPS, 42.6681908, -83.2188803, 236.211, 4, True, 16
1717273903.878193, ENTRY_GPS, 42.6681924, -83.2188804, 236.206, 4, True, 16
1717273904.097307, ENTRY_GPS, 42.6681941, -83.2188806, 236.226, 4, True, 16
1717273904.277091, ENTRY_GPS, 42.6681959, -83.2188808, 236.23, 4, True, 16
1717273904.499004, ENTRY_GPS, 42.668198, -83.218881, 236.234, 4, True, 16
1717273904.700769, ENTRY_GPS, 42.6682001, -83.2188814, 236.254, 4, True, 16
1717273904.894462, ENTRY_GPS, 42.6682023, -83.2188818, 236.297, 4, True, 16
1717273905.093859, ENTRY_GPS, 42.6682044, -83.2188822, 236.305, 4, True, 16
1717273905.301656, ENTRY_GPS, 42.6682065, -83.2188827, 236.326, 4, True, 16
1717273905.497214, ENTRY_GPS, 42.6682085, -83.218883, 236.341, 4, True, 16
1717273905.678228, ENTRY_GPS, 42.6682106, -83.2188834, 236.37, 4, True, 16
1717273905.895537, ENTRY_GPS, 42.6682127, -83.2188838, 236.386, 4, True, 16
1717273906.099524, ENTRY_GPS, 42.6682148, -83.2188841, 236.401, 4, True, 16
1717273906.299917, ENTRY_GPS, 42.668217, -83.2188845, 236.44, 4, True, 16
1717273906.500931, ENTRY_GPS, 42.6682193, -83.2188848, 236.456, 4, True, 16
1717273906.668846, ENTRY_GPS, 42.6682216, -83.2188853, 236.48, 4, True, 16
1717273906.895011, ENTRY_GPS, 42.6682238, -83.2188856, 236.512, 4, True, 16
1717273907.073822, ENTRY_GPS, 42.6682259, -83.218886, 236.509, 4, True, 16
1717273907.294151, ENTRY_GPS, 42.668228, -83.2188863, 236.552, 4, True, 16
1717273907.497507, ENTRY_GPS, 42.66823, -83.2188865, 236.572, 4, True, 16
1717273907.69935, ENTRY_GPS, 42.6682321, -83.2188868, 236.579, 4, True, 16
1717273907.921883, ENTRY_GPS, 42.6682341, -83.2188872, 236.596, 4, True, 16
1717273908.102881, ENTRY_GPS, 42.6682363, -83.2188875, 236.583, 4, True, 16
1717273908.295423, ENTRY_GPS, 42.6682385, -83.2188878, 236.592, 4, True, 16
1717273908.472401, ENTRY_GPS, 42.6682406, -83.2188883, 236.619, 4, True, 16
1717273908.694297, ENTRY_GPS, 42.6682426, -83.2188886, 236.64, 4, True, 16
1717273908.897741, ENTRY_GPS, 42.6682446, -83.2188888, 236.619, 4, True, 16
1717273909.068373, ENTRY_GPS, 42.6682466, -83.218889, 236.599, 4, True, 16
1717273909.301029, ENTRY_GPS, 42.6682486, -83.2188893, 236.592, 4, True, 16
1717273909.501346, ENTRY_GPS, 42.6682504, -83.2188895, 236.592, 4, True, 16
1717273909.69967, ENTRY_GPS, 42.6682523, -83.2188897, 236.587, 4, True, 16
1717273909.873861, ENTRY_GPS, 42.6682543, -83.2188899, 236.613, 4, True, 16
1717273910.096352, ENTRY_GPS, 42.6682563, -83.2188901, 236.617, 4, True, 16
1717273910.300251, ENTRY_GPS, 42.6682583, -83.2188904, 236.627, 4, True, 16
1717273910.495406, ENTRY_GPS, 42.6682601, -83.2188906, 236.611, 4, True, 16
1717273910.698111, ENTRY_GPS, 42.6682621, -83.2188909, 236.655, 4, True, 16
1717273910.904228, ENTRY_GPS, 42.6682641, -83.2188912, 236.69, 4, True, 16
1717273911.096704, ENTRY_GPS, 42.6682661, -83.2188913, 236.673, 4, True, 16
1717273911.276979, ENTRY_GPS, 42.6682681, -83.2188915, 236.664, 4, True, 16
1717273911.495117, ENTRY_GPS, 42.66827, -83.2188917, 236.742, 4, True, 16
1717273911.701956, ENTRY_GPS, 42.6682719, -83.2188918, 236.736, 4, True, 16
1717273911.898753, ENTRY_GPS, 42.6682736, -83.218892, 236.723, 4, True, 16
1717273912.095657, ENTRY_GPS, 42.6682752, -83.2188921, 236.756, 4, True, 16
1717273912.306706, ENTRY_GPS, 42.6682772, -83.2188923, 236.763, 4, True, 16
1717273912.476079, ENTRY_GPS, 42.6682792, -83.2188923, 236.745, 4, True, 16
1717273912.67805, ENTRY_GPS, 42.6682811, -83.2188925, 236.75, 4, True, 16
1717273912.875139, ENTRY_GPS, 42.6682829, -83.2188927, 236.753, 4, True, 16
1717273913.076608, ENTRY_GPS, 42.6682849, -83.218893, 236.761, 4, True, 16
1717273913.303576, ENTRY_GPS, 42.6682869, -83.2188931, 236.79, 4, True, 16
1717273913.501921, ENTRY_GPS, 42.6682884, -83.2188932, 236.837, 4, True, 16
1717273913.671428, ENTRY_GPS, 42.6682896, -83.2188933, 236.833, 4, True, 16
1717273913.869128, ENTRY_GPS, 42.6682909, -83.2188933, 236.828, 4, True, 16
1717273914.073552, ENTRY_GPS, 42.6682922, -83.2188933, 236.827, 4, True, 16
1717273914.268679, ENTRY_GPS, 42.6682935, -83.2188935, 236.831, 4, True, 16
1717273914.504961, ENTRY_GPS, 42.6682948, -83.2188938, 236.817, 4, True, 16
1717273914.70813, ENTRY_GPS, 42.6682962, -83.2188942, 236.773, 4, True, 16
1717273914.871908, ENTRY_GPS, 42.6682977, -83.2188945, 236.759, 4, True, 16
1717273915.069116, ENTRY_GPS, 42.6682992, -83.218895, 236.741, 4, True, 16
1717273915.297012, ENTRY_GPS, 42.6683007, -83.2188957, 236.739, 4, True, 16
1717273915.476261, ENTRY_GPS, 42.6683026, -83.2188963, 236.705, 4, True, 16
1717273915.700753, ENTRY_GPS, 42.6683044, -83.2188973, 236.731, 4, True, 16
1717273915.873126, ENTRY_GPS, 42.6683061, -83.2188981, 236.77, 4, True, 16
1717273916.069836, ENTRY_GPS, 42.668308, -83.2188987, 236.719, 4, True, 16
1717273916.302505, ENTRY_GPS, 42.6683097, -83.2188997, 236.747, 4, True, 16
1717273916.473948, ENTRY_GPS, 42.6683112, -83.2189006, 236.777, 4, True, 16
1717273916.704923, ENTRY_GPS, 42.6683127, -83.2189013, 236.773, 4, True, 16
1717273916.875422, ENTRY_GPS, 42.6683139, -83.2189019, 236.778, 4, True, 16
1717273917.103153, ENTRY_GPS, 42.6683149, -83.2189026, 236.744, 4, True, 16
1717273917.273686, ENTRY_GPS, 42.6683158, -83.2189034, 236.731, 4, True, 16
1717273917.511112, ENTRY_GPS, 42.6683168, -83.2189041, 236.706, 4, True, 16
1717273917.673297, ENTRY_GPS, 42.6683179, -83.2189049, 236.697, 4, True, 16
1717273917.877117, ENTRY_GPS, 42.668319, -83.2189059, 236.685, 4, True, 16
1717273918.103289, ENTRY_GPS, 42.6683202, -83.2189068, 236.665, 4, True, 16
1717273918.276724, ENTRY_GPS, 42.6683213, -83.2189077, 236.673, 4, True, 16
1717273918.503325, ENTRY_GPS, 42.6683223, -83.2189085, 236.664, 4, True, 16
1717273918.673553, ENTRY_GPS, 42.6683233, -83.2189094, 236.675, 4, True, 16
1717273918.903698, ENTRY_GPS, 42.6683242, -83.2189104, 236.66, 4, True, 16
1717273919.073232, ENTRY_GPS, 42.6683251, -83.2189114, 236.657, 4, True, 16
1717273919.276785, ENTRY_GPS, 42.668326, -83.2189125, 236.661, 4, True, 16
1717273919.473366, ENTRY_GPS, 42.668327, -83.2189138, 236.666, 4, True, 16
1717273919.678971, ENTRY_GPS, 42.6683282, -83.2189154, 236.682, 4, True, 16
1717273919.902729, ENTRY_GPS, 42.6683292, -83.2189169, 236.694, 4, True, 16
1717273920.0778, ENTRY_GPS, 42.6683302, -83.2189183, 236.685, 4, True, 16
1717273920.27363, ENTRY_GPS, 42.6683311, -83.2189196, 236.653, 4, True, 16
1717273920.471268, ENTRY_GPS, 42.668332, -83.2189212, 236.652, 4, True, 16
1717273920.676366, ENTRY_GPS, 42.6683329, -83.2189229, 236.683, 4, True, 16
1717273920.871986, ENTRY_GPS, 42.6683338, -83.2189248, 236.745, 4, True, 16
1717273921.077065, ENTRY_GPS, 42.6683346, -83.2189265, 236.765, 4, True, 16
1717273921.296665, ENTRY_GPS, 42.6683354, -83.2189281, 236.759, 4, True, 16
1717273921.475873, ENTRY_GPS, 42.6683363, -83.2189298, 236.777, 4, True, 16
1717273921.672248, ENTRY_GPS, 42.6683367, -83.2189309, 236.791, 4, True, 16
1717273921.896915, ENTRY_GPS, 42.6683371, -83.2189317, 236.79, 4, True, 16
1717273922.103971, ENTRY_GPS, 42.6683376, -83.2189327, 236.85, 4, True, 16
1717273922.302887, ENTRY_GPS, 42.6683379, -83.2189333, 236.859, 4, True, 16
1717273922.476567, ENTRY_GPS, 42.6683382, -83.2189343, 236.878, 4, True, 16
1717273922.697394, ENTRY_GPS, 42.6683384, -83.2189357, 236.928, 4, True, 16
1717273922.876095, ENTRY_GPS, 42.6683387, -83.2189369, 236.94, 4, True, 16
1717273923.073311, ENTRY_GPS, 42.6683389, -83.218938, 236.932, 4, True, 16
1717273923.296827, ENTRY_GPS, 42.6683391, -83.2189394, 236.951, 4, True, 16
1717273923.499422, ENTRY_GPS, 42.6683392, -83.2189414, 236.952, 4, True, 16
1717273923.695979, ENTRY_GPS, 42.6683391, -83.2189436, 236.959, 4, True, 16
1717273923.873625, ENTRY_GPS, 42.668339, -83.218946, 236.958, 4, True, 16
1717273924.095172, ENTRY_GPS, 42.6683387, -83.2189487, 236.971, 4, True, 16
1717273924.273542, ENTRY_GPS, 42.6683384, -83.2189514, 236.968, 4, True, 16
1717273924.476403, ENTRY_GPS, 42.6683382, -83.2189542, 236.955, 4, True, 16
1717273924.694719, ENTRY_GPS, 42.6683379, -83.218957, 236.969, 4, True, 16
1717273924.901849, ENTRY_GPS, 42.6683376, -83.2189597, 236.95, 4, True, 16
1717273925.098098, ENTRY_GPS, 42.6683374, -83.2189623, 236.935, 4, True, 16
1717273925.271901, ENTRY_GPS, 42.6683371, -83.2189651, 236.94, 4, True, 16
1717273925.495916, ENTRY_GPS, 42.6683368, -83.2189676, 236.937, 4, True, 16
1717273925.702239, ENTRY_GPS, 42.6683367, -83.2189703, 236.92, 4, True, 16
1717273925.86872, ENTRY_GPS, 42.6683364, -83.2189728, 236.922, 4, True, 16
1717273926.099877, ENTRY_GPS, 42.6683362, -83.2189751, 236.936, 4, True, 16
1717273926.304651, ENTRY_GPS, 42.6683361, -83.2189771, 236.933, 4, True, 16
1717273926.49925, ENTRY_GPS, 42.6683362, -83.2189788, 236.904, 4, True, 16
1717273926.674352, ENTRY_GPS, 42.6683361, -83.2189807, 236.892, 4, True, 16
1717273926.895443, ENTRY_GPS, 42.6683359, -83.2189827, 236.878, 4, True, 16
1717273927.102136, ENTRY_GPS, 42.6683358, -83.2189851, 236.859, 4, True, 16
1717273927.297389, ENTRY_GPS, 42.6683358, -83.2189873, 236.849, 4, True, 16
1717273927.496082, ENTRY_GPS, 42.668336, -83.2189881, 236.858, 4, True, 16
1717273927.705131, ENTRY_GPS, 42.6683363, -83.2189879, 236.848, 4, True, 16
1717273927.895421, ENTRY_GPS, 42.6683366, -83.2189879, 236.815, 4, True, 16
1717273928.076456, ENTRY_GPS, 42.6683368, -83.2189883, 236.82, 4, True, 16
1717273928.298341, ENTRY_GPS, 42.668337, -83.2189887, 236.805, 4, True, 16
1717273928.476171, ENTRY_GPS, 42.6683371, -83.2189892, 236.809, 4, True, 16
1717273928.678122, ENTRY_GPS, 42.6683371, -83.2189898, 236.798, 4, True, 16
1717273928.90303, ENTRY_GPS, 42.6683369, -83.2189905, 236.805, 4, True, 16
1717273929.111629, ENTRY_GPS, 42.6683367, -83.2189912, 236.801, 4, True, 16
1717273929.273916, ENTRY_GPS, 42.6683364, -83.2189919, 236.799, 4, True, 16
1717273929.47671, ENTRY_GPS, 42.6683362, -83.2189925, 236.791, 4, True, 16
1717273929.701002, ENTRY_GPS, 42.6683358, -83.2189931, 236.795, 4, True, 16
1717273929.876398, ENTRY_GPS, 42.6683352, -83.2189938, 236.777, 4, True, 16
1717273930.097111, ENTRY_GPS, 42.6683339, -83.2189945, 236.783, 4, True, 16
1717273930.298235, ENTRY_GPS, 42.6683322, -83.2189954, 236.754, 4, True, 16
1717273930.505313, ENTRY_GPS, 42.6683304, -83.218996, 236.785, 4, True, 16
1717273930.696351, ENTRY_GPS, 42.6683295, -83.218996, 236.799, 4, True, 16
1717273930.872873, ENTRY_GPS, 42.6683296, -83.2189958, 236.78, 4, True, 16
1717273931.098471, ENTRY_GPS, 42.6683296, -83.2189957, 236.781, 4, True, 16
1717273931.271715, ENTRY_GPS, 42.6683293, -83.2189956, 236.788, 4, True, 16
1717273931.477302, ENTRY_GPS, 42.668329, -83.2189955, 236.792, 4, True, 16
1717273931.701936, ENTRY_GPS, 42.6683287, -83.2189954, 236.806, 4, True, 16
1717273931.905329, ENTRY_GPS, 42.6683284, -83.2189954, 236.821, 4, True, 16
1717273932.099389, ENTRY_GPS, 42.668328, -83.2189955, 236.865, 4, True, 16
1717273932.268827, ENTRY_GPS, 42.6683276, -83.2189956, 236.877, 4, True, 16
1717273932.497663, ENTRY_GPS, 42.6683272, -83.2189958, 236.86, 4, True, 16
1717273932.676017, ENTRY_GPS, 42.6683269, -83.2189961, 236.859, 4, True, 16
1717273932.8731, ENTRY_GPS, 42.6683264, -83.2189963, 236.877, 4, True, 16
1717273933.070383, ENTRY_GPS, 42.6683261, -83.2189969, 236.896, 4, True, 16
1717273933.272006, ENTRY_GPS, 42.6683258, -83.2189974, 236.907, 4, True, 16
1717273933.507748, ENTRY_GPS, 42.6683256, -83.2189979, 236.894, 4, True, 16
1717273933.674458, ENTRY_GPS, 42.6683254, -83.2189986, 236.885, 4, True, 16
1717273933.905642, ENTRY_GPS, 42.6683254, -83.2189995, 236.89, 4, True, 16
1717273934.073414, ENTRY_GPS, 42.6683252, -83.2190001, 236.888, 4, True, 16
1717273934.306875, ENTRY_GPS, 42.6683248, -83.2190002, 236.885, 4, True, 16
1717273934.473072, ENTRY_GPS, 42.6683246, -83.2190004, 236.901, 4, True, 16
1717273934.708283, ENTRY_GPS, 42.6683248, -83.2190008, 236.867, 4, True, 16
1717273934.903667, ENTRY_GPS, 42.668325, -83.2190019, 236.873, 4, True, 16
1717273935.074774, ENTRY_GPS, 42.6683249, -83.2190023, 236.86, 4, True, 16
1717273935.299727, ENTRY_GPS, 42.6683246, -83.2190024, 236.872, 4, True, 16
1717273935.481514, ENTRY_GPS, 42.6683244, -83.2190028, 236.881, 4, True, 16
1717273935.702396, ENTRY_GPS, 42.6683242, -83.2190033, 236.887, 4, True, 16
1717273935.901636, ENTRY_GPS, 42.668324, -83.2190037, 236.898, 4, True, 16
1717273936.106451, ENTRY_GPS, 42.668324, -83.2190039, 236.887, 4, True, 16
1717273936.298912, ENTRY_GPS, 42.6683239, -83.2190041, 236.885, 4, True, 16
1717273936.469512, ENTRY_GPS, 42.6683239, -83.2190044, 236.871, 4, True, 16
1717273936.698779, ENTRY_GPS, 42.668324, -83.2190047, 236.845, 4, True, 16
1717273936.873266, ENTRY_GPS, 42.668324, -83.2190049, 236.818, 4, True, 16
1717273937.069148, ENTRY_GPS, 42.6683241, -83.2190052, 236.787, 4, True, 16
1717273937.271546, ENTRY_GPS, 42.6683243, -83.2190054, 236.779, 4, True, 16
1717273937.507616, ENTRY_GPS, 42.6683245, -83.2190056, 236.802, 4, True, 16
1717273937.70029, ENTRY_GPS, 42.6683247, -83.2190054, 236.711, 4, True, 16
1717273937.906255, ENTRY_GPS, 42.6683249, -83.2190049, 236.562, 4, True, 16
1717273938.073521, ENTRY_GPS, 42.6683252, -83.2190047, 236.585, 4, True, 16
1717273938.275952, ENTRY_GPS, 42.6683256, -83.2190043, 236.576, 4, True, 16
1717273938.470996, ENTRY_GPS, 42.6683258, -83.219004, 236.531, 4, True, 16
1717273938.700452, ENTRY_GPS, 42.6683264, -83.2190036, 236.425, 4, True, 16
1717273938.899589, ENTRY_GPS, 42.6683271, -83.2190032, 236.403, 4, True, 16
1717273939.097006, ENTRY_GPS, 42.6683273, -83.2190025, 236.309, 4, True, 16
1717273939.268485, ENTRY_GPS, 42.6683272, -83.2190023, 236.288, 4, True, 16
1717273939.497976, ENTRY_GPS, 42.6683272, -83.2190022, 236.225, 4, True, 16
1717273939.673997, ENTRY_GPS, 42.6683272, -83.2190021, 236.234, 4, True, 16
1717273939.895919, ENTRY_GPS, 42.6683274, -83.2190017, 236.235, 4, True, 16
