1717273879.844352, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.919434, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273879.994405, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.068883, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.144914, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.218925, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.295937, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.394971, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.444002, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.519441, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.593988, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.7035, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.744062, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.818894, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.89541, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273880.997816, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.04603, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.119618, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.198541, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.299938, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.343822, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.419324, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.494143, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.606672, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.644873, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.718885, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.794286, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.89681, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273881.943809, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.019374, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.107504, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.195475, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.244061, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.318905, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.39778, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.46888, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.544064, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.61881, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.696226, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.796116, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.844653, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273882.919407, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.002824, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.068841, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.144113, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.21927, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.296864, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.369166, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.444588, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.519082, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.594152, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.697095, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.743718, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.819027, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.893763, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273883.999469, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.044353, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.118926, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.195609, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.269104, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.344325, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.419216, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.499472, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.595815, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.644283, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.719702, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.794651, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.902046, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273884.944955, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.018755, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.095911, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.197485, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.244267, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.318983, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.395006, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.49697, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.544091, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.619454, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.693704, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.799791, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.844263, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.919365, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273885.993911, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.097236, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.144952, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.219381, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.300084, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.396366, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.444016, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.519218, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.593936, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.704031, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.744072, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.818869, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.894633, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273886.994722, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.044268, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.119151, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.201227, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.300401, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.344057, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.420323, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.501817, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.568993, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.644071, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.719371, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.811525, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.900511, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273887.94396, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.019476, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.107197, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.168831, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.243881, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.31963, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.395926, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.468968, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.544141, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.61895, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.694093, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.795761, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.844352, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.920135, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273888.994225, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.09826, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.144041, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.219709, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.294775, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.369149, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.444278, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.518902, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.593935, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.696218, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.744022, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.819424, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273889.893858, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.000812, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.043992, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.119827, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.193995, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.269347, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.344676, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.419146, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.493918, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.595082, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.64551, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.719138, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.793752, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.902629, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273890.944481, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.018807, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.097454, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.168873, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.244716, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.319335, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.39856, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.499499, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.543898, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.619398, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.694094, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.801436, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.844855, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.919941, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273891.994889, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.097951, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.144185, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.219304, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.30176, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.397038, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.443894, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.519357, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.598783, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.669326, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.744169, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.825721, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.896703, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273892.995198, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.043925, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.119193, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.205559, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.268836, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.343935, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.419177, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.495738, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.569024, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.645855, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.718887, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.794148, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.895582, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273893.943844, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.019288, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.093587, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.197638, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.244195, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.319058, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.393847, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.46871, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.544257, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.618826, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.699591, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.795325, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.844048, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.919439, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273894.994013, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.100912, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.144418, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.218822, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.298292, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.396857, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.444295, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.519283, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.595368, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.700816, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.743851, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.819697, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273895.893931, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273896.002116, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273896.045766, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273896.118862, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273896.19598, ENTRY_FEEDBACK, 0.0, 0.0, 0.0
1717273896.269276, ENTRY_FEEDBACK, -0.0011, 0.0, -0.0038
1717273896.344086, ENTRY_FEEDBACK, -0.0079, 0.0001, -0.0267
1717273896.419577, ENTRY_FEEDBACK, -0.0115, 0.0002, -0.0345
1717273896.502355, ENTRY_FEEDBACK, -0.017, 0.0003, -0.0406
1717273896.595611, ENTRY_FEEDBACK, -0.0204, 0.0003, -0.0379
1717273896.643804, ENTRY_FEEDBACK, -0.0207, 0.0003, -0.0379
1717273896.718971, ENTRY_FEEDBACK, -0.0294, 0.0004, -0.0298
1717273896.794314, ENTRY_FEEDBACK, -0.0149, 0.0002, -0.0246
1717273896.906407, ENTRY_FEEDBACK, -0.0081, 0.0, -0.0195
1717273896.944089, ENTRY_FEEDBACK, 0.0049, 0.0, -0.0071
1717273897.018859, ENTRY_FEEDBACK, 0.0216, 0.0, -0.0018
1717273897.096126, ENTRY_FEEDBACK, 0.0475, 0.0, -0.0008
1717273897.196096, ENTRY_FEEDBACK, 0.066, 0.0005, 0.0105
1717273897.244045, ENTRY_FEEDBACK, 0.0763, 0.0001, 0.0024
1717273897.319896, ENTRY_FEEDBACK, 0.0813, -0.0002, -0.0002
1717273897.397889, ENTRY_FEEDBACK, 0.0919, 0.0006, 0.0181
1717273897.504549, ENTRY_FEEDBACK, 0.0923, 0.0006, 0.0148
1717273897.544389, ENTRY_FEEDBACK, 0.0927, -0.0004, -0.0111
1717273897.619142, ENTRY_FEEDBACK, 0.0926, 0.0001, -0.0006
1717273897.699389, ENTRY_FEEDBACK, 0.0937, 0.0001, 0.011
1717273897.768841, ENTRY_FEEDBACK, 0.0916, 0.0004, 0.0049
1717273897.84397, ENTRY_FEEDBACK, 0.0905, -0.0001, -0.0012
1717273897.922599, ENTRY_FEEDBACK, 0.0894, 0.0001, 0.0048
1717273897.994927, ENTRY_FEEDBACK, 0.0873, -0.0003, -0.0078
1717273898.097125, ENTRY_FEEDBACK, 0.0867, 0.0005, 0.0075
1717273898.144282, ENTRY_FEEDBACK, 0.0883, 0.0, -0.0012
1717273898.218814, ENTRY_FEEDBACK, 0.0835, 0.0004, 0.0086
1717273898.303696, ENTRY_FEEDBACK, 0.084, -0.0004, -0.0018
1717273898.369147, ENTRY_FEEDBACK, 0.0837, 0.0002, 0.0036
1717273898.444911, ENTRY_FEEDBACK, 0.0843, 0.0, 0.0003
1717273898.521318, ENTRY_FEEDBACK, 0.0825, -0.0004, -0.0079
1717273898.595352, ENTRY_FEEDBACK, 0.0834, 0.0006, 0.0213
1717273898.66878, ENTRY_FEEDBACK, 0.0848, -0.0003, -0.0035
1717273898.744022, ENTRY_FEEDBACK, 0.0806, 0.0006, 0.0074
1717273898.818581, ENTRY_FEEDBACK, 0.0854, -0.0011, -0.0201
1717273898.897234, ENTRY_FEEDBACK, 0.0835, 0.0, -0.0046
1717273898.995396, ENTRY_FEEDBACK, 0.0825, 0.0003, 0.0097
1717273899.043862, ENTRY_FEEDBACK, 0.0794, 0.0002, 0.0074
1717273899.119338, ENTRY_FEEDBACK, 0.0817, 0.0, 0.0003
1717273899.193744, ENTRY_FEEDBACK, 0.0817, 0.0, 0.0036
1717273899.298863, ENTRY_FEEDBACK, 0.0803, -0.0006, -0.0168
1717273899.344081, ENTRY_FEEDBACK, 0.0821, 0.0001, 0.0047
1717273899.41976, ENTRY_FEEDBACK, 0.0824, 0.0, 0.0058
1717273899.495734, ENTRY_FEEDBACK, 0.0829, 0.0, 0.0042
1717273899.569133, ENTRY_FEEDBACK, 0.08, -0.0002, -0.0047
1717273899.644134, ENTRY_FEEDBACK, 0.0805, 0.0, 0.0002
1717273899.718807, ENTRY_FEEDBACK, 0.0821, 0.0, 0.0036
1717273899.794383, ENTRY_FEEDBACK, 0.0835, -0.0001, -0.0112
1717273899.902424, ENTRY_FEEDBACK, 0.0825, 0.0001, 0.0008
1717273899.944307, ENTRY_FEEDBACK, 0.0841, 0.0009, 0.0164
1717273900.021039, ENTRY_FEEDBACK, 0.0825, 0.0001, 0.0086
1717273900.093725, ENTRY_FEEDBACK, 0.0857, -0.0005, -0.0101
1717273900.203115, ENTRY_FEEDBACK, 0.0819, 0.0, -0.0013
1717273900.244339, ENTRY_FEEDBACK, 0.0806, -0.0006, -0.0069
1717273900.319698, ENTRY_FEEDBACK, 0.0817, 0.0004, 0.008
1717273900.39887, ENTRY_FEEDBACK, 0.0797, 0.0, -0.0036
1717273900.499392, ENTRY_FEEDBACK, 0.0821, 0.0004, 0.0091
1717273900.544136, ENTRY_FEEDBACK, 0.0778, 0.0, -0.0014
1717273900.619579, ENTRY_FEEDBACK, 0.0805, -0.0001, -0.0041
1717273900.703503, ENTRY_FEEDBACK, 0.0819, -0.0001, -0.0024
1717273900.769446, ENTRY_FEEDBACK, 0.0798, 0.0001, 0.0058
1717273900.84376, ENTRY_FEEDBACK, 0.0813, 0.0002, -0.0002
1717273900.919246, ENTRY_FEEDBACK, 0.0814, -0.0004, 0.0014
1717273901.0036, ENTRY_FEEDBACK, 0.0841, 0.0, -0.0068
1717273901.068919, ENTRY_FEEDBACK, 0.0825, 0.0001, 0.0097
1717273901.144151, ENTRY_FEEDBACK, 0.0832, -0.0004, -0.0079
1717273901.218655, ENTRY_FEEDBACK, 0.0817, 0.0, 0.0058
1717273901.300864, ENTRY_FEEDBACK, 0.0819, 0.0005, 0.0052
1717273901.368695, ENTRY_FEEDBACK, 0.0805, -0.0001, -0.0041
1717273901.444497, ENTRY_FEEDBACK, 0.0816, -0.0001, -0.0024
1717273901.519414, ENTRY_FEEDBACK, 0.0817, 0.0002, 0.0036
1717273901.609432, ENTRY_FEEDBACK, 0.0779, 0.0, 0.0057
1717273901.668973, ENTRY_FEEDBACK, 0.0767, 0.0003, 0.0112
1717273901.743654, ENTRY_FEEDBACK, 0.0711, 0.0004, 0.0172
1717273901.819132, ENTRY_FEEDBACK, 0.0732, 0.0, 0.0068
1717273901.903787, ENTRY_FEEDBACK, 0.0674, 0.0001, -0.0032
1717273901.968788, ENTRY_FEEDBACK, 0.0649, 0.0004, 0.011
1717273902.044081, ENTRY_FEEDBACK, 0.0631, 0.0, -0.0038
1717273902.118916, ENTRY_FEEDBACK, 0.0606, 0.0005, 0.0226
1717273902.203453, ENTRY_FEEDBACK, 0.0561, -0.0001, 0.0004
1717273902.269142, ENTRY_FEEDBACK, 0.0592, 0.0002, 0.0109
1717273902.343958, ENTRY_FEEDBACK, 0.0542, 0.0002, 0.0103
1717273902.419263, ENTRY_FEEDBACK, 0.0592, 0.0003, 0.0143
1717273902.493819, ENTRY_FEEDBACK, 0.0579, 0.0003, -0.0012
1717273902.569021, ENTRY_FEEDBACK, 0.0592, 0.0004, 0.0242
1717273902.643896, ENTRY_FEEDBACK, 0.0628, -0.0002, -0.0116
1717273902.719834, ENTRY_FEEDBACK, 0.0592, -0.0001, 0.0054
1717273902.803757, ENTRY_FEEDBACK, 0.0641, 0.0004, 0.0193
1717273902.868852, ENTRY_FEEDBACK, 0.0552, 0.0005, 0.0114
1717273902.943959, ENTRY_FEEDBACK, 0.059, 0.0003, 0.0203
1717273903.018674, ENTRY_FEEDBACK, 0.0595, 0.0001, 0.0054
1717273903.10872, ENTRY_FEEDBACK, 0.0558, -0.0002, 0.0015
1717273903.169036, ENTRY_FEEDBACK, 0.0637, -0.0001, -0.006
1717273903.243796, ENTRY_FEEDBACK, 0.0588, 0.0003, 0.0109
1717273903.319509, ENTRY_FEEDBACK, 0.0617, 0.0002, 0.0121
1717273903.393939, ENTRY_FEEDBACK, 0.0611, 0.0004, 0.0099
1717273903.468802, ENTRY_FEEDBACK, 0.0584, 0.0, 0.0082
1717273903.544083, ENTRY_FEEDBACK, 0.0657, 0.0005, 0.0127
1717273903.618815, ENTRY_FEEDBACK, 0.0587, 0.0003, 0.0037
1717273903.699626, ENTRY_FEEDBACK, 0.0612, 0.0001, 0.006
1717273903.769078, ENTRY_FEEDBACK, 0.0611, 0.0004, 0.0165
1717273903.844029, ENTRY_FEEDBACK, 0.0652, 0.0004, 0.0099
1717273903.919466, ENTRY_FEEDBACK, 0.062, -0.0003, -0.0022
1717273903.999178, ENTRY_FEEDBACK, 0.0652, 0.0002, 0.0066
1717273904.068868, ENTRY_FEEDBACK, 0.07, -0.0001, 0.0067
1717273904.147956, ENTRY_FEEDBACK, 0.0724, 0.0, 0.0029
1717273904.219589, ENTRY_FEEDBACK, 0.0714, -0.0001, 0.0062
1717273904.293685, ENTRY_FEEDBACK, 0.0751, 0.0, -0.0009
1717273904.404297, ENTRY_FEEDBACK, 0.0778, -0.0001, -0.0036
1717273904.444199, ENTRY_FEEDBACK, 0.0832, 0.0002, 0.0064
1717273904.519056, ENTRY_FEEDBACK, 0.0806, 0.0003, 0.0096
1717273904.596304, ENTRY_FEEDBACK, 0.0803, 0.0001, 0.0041
1717273904.668896, ENTRY_FEEDBACK, 0.0798, 0.0, 0.0013
1717273904.744959, ENTRY_FEEDBACK, 0.0841, -0.0003, -0.0079
1717273904.819199, ENTRY_FEEDBACK, 0.0851, -0.0001, -0.0046
1717273904.894547, ENTRY_FEEDBACK, 0.0825, 0.0005, 0.0119
1717273904.994064, ENTRY_FEEDBACK, 0.0827, 0.0001, 0.0036
1717273905.044645, ENTRY_FEEDBACK, 0.08, 0.0, -0.0002
1717273905.119005, ENTRY_FEEDBACK, 0.08, -0.0001, -0.0024
1717273905.194065, ENTRY_FEEDBACK, 0.0782, 0.0, 0.0035
1717273905.269062, ENTRY_FEEDBACK, 0.0835, 0.0, 0.0064
1717273905.345327, ENTRY_FEEDBACK, 0.0808, -0.0003, -0.0041
