1717784530.824457, ENTRY_GPS, 35.19502642935041, -97.43827782385259, 0.0, 3, True, 7
1717784530.966498, ENTRY_GPS, 35.19502811645093, -97.43827811194296, 0.0, 3, True, 7
1717784531.111057, ENTRY_GPS, 35.19502958958132, -97.43827898152523, 0.0, 3, True, 7
1717784531.270491, ENTRY_GPS, 35.1950316943869, -97.43827941645523, 0.0, 3, True, 7
1717784531.413345, ENTRY_GPS, 35.19503358092066, -97.43827888968131, 0.0, 3, True, 7
1717784531.532848, ENTRY_GPS, 35.19503544979895, -97.43828006452077, 0.0, 3, True, 7
1717784531.674889, ENTRY_GPS, 35.195037417727384, -97.43827889354452, 0.0, 3, True, 7
1717784531.810579, ENTRY_GPS, 35.195038699612056, -97.43827883096512, 0.0, 3, True, 7
1717784531.95263, ENTRY_GPS, 35.195040300915664, -97.43828027247844, 0.0, 3, True, 7
1717784532.08566, ENTRY_GPS, 35.195041672095144, -97.43828077763773, 0.0, 3, True, 7
1717784532.218212, ENTRY_GPS, 35.195042847042515, -97.43828019754001, 0.0, 3, True, 7
1717784532.38036, ENTRY_GPS, 35.19504449973812, -97.43828074508274, 0.0, 3, True, 7
1717784532.492649, ENTRY_GPS, 35.19504586562967, -97.43828045159202, 0.0, 3, True, 7
1717784532.674686, ENTRY_GPS, 35.195046942992924, -97.43828172782847, 0.0, 3, True, 7
1717784532.785829, ENTRY_GPS, 35.19504838739649, -97.43828173154125, 0.0, 3, True, 7
1717784532.924477, ENTRY_GPS, 35.195049713731485, -97.43828195999349, 0.0, 3, True, 7
1717784533.064346, ENTRY_GPS, 35.195051309141135, -97.4382819600494, 0.0, 3, True, 7
1717784533.19906, ENTRY_GPS, 35.19505310356633, -97.43828244650703, 0.0, 3, True, 7
1717784533.388182, ENTRY_GPS, 35.195054698742226, -97.43828332690076, 0.0, 3, True, 7
1717784533.52388, ENTRY_GPS, 35.19505664685394, -97.43828387170697, 0.0, 3, True, 7
1717784533.672096, ENTRY_GPS, 35.195058407321916, -97.43828435069989, 0.0, 3, True, 7
1717784533.787527, ENTRY_GPS, 35.195060248669535, -97.43828548158649, 0.0, 3, True, 7
1717784533.924268, ENTRY_GPS, 35.1950620355309, -97.43828547767147, 0.0, 3, True, 7
1717784534.08161, ENTRY_GPS, 35.195063928765784, -97.43828601359017, 0.0, 3, True, 7
1717784534.223501, ENTRY_GPS, 35.195065453303776, -97.43828778518241, 0.0, 3, True, 7
1717784534.331129, ENTRY_GPS, 35.19506746305867, -97.43828798545104, 0.0, 3, True, 7
1717784534.481969, ENTRY_GPS, 35.19506945158742, -97.4382882423627, 0.0, 3, True, 7
1717784534.605197, ENTRY_GPS, 35.195071140149096, -97.43828831609977, 0.0, 3, True, 7
1717784534.774124, ENTRY_GPS, 35.195073349438836, -97.43828962286698, 0.0, 3, True, 7
1717784534.880215, ENTRY_GPS, 35.1950748724072, -97.43828993088154, 0.0, 3, True, 7
1717784535.024868, ENTRY_GPS, 35.195076987415945, -97.43829046680524, 0.0, 3, True, 7
1717784535.173997, ENTRY_GPS, 35.19507872852157, -97.43829102134107, 0.0, 3, True, 7
1717784535.304836, ENTRY_GPS, 35.19508017695844, -97.43829179507901, 0.0, 3, True, 7
1717784535.475756, ENTRY_GPS, 35.19508214213477, -97.43829181769205, 0.0, 3, True, 7
1717784535.585664, ENTRY_GPS, 35.19508411746344, -97.43829331768748, 0.0, 3, True, 7
1717784535.724445, ENTRY_GPS, 35.195085741947004, -97.43829361649448, 0.0, 3, True, 7
1717784535.865201, ENTRY_GPS, 35.195087761439126, -97.43829424583939, 0.0, 3, True, 7
1717784536.002813, ENTRY_GPS, 35.195089587383194, -97.43829469679183, 0.0, 3, True, 7
1717784536.146863, ENTRY_GPS, 35.19509148662376, -97.43829575686078, 0.0, 3, True, 7
1717784536.285363, ENTRY_GPS, 35.195093113061205, -97.43829547563335, 0.0, 3, True, 7
1717784536.424702, ENTRY_GPS, 35.19509508875833, -97.43829594273724, 0.0, 3, True, 7
1717784536.581907, ENTRY_GPS, 35.195096818371475, -97.43829695608756, 0.0, 3, True, 7
1717784536.721473, ENTRY_GPS, 35.19509874218885, -97.43829776747737, 0.0, 3, True, 7
1717784536.871981, ENTRY_GPS, 35.19510007986421, -97.43829837808046, 0.0, 3, True, 7
1717784537.024398, ENTRY_GPS, 35.19510044209979, -97.43829875941393, 0.0, 3, True, 7
1717784537.133999, ENTRY_GPS, 35.19510189625497, -97.43829863538053, 0.0, 3, True, 7
1717784537.27066, ENTRY_GPS, 35.19510394077482, -97.43829985355893, 0.0, 3, True, 7
1717784537.421951, ENTRY_GPS, 35.19510503244776, -97.43830133275648, 0.0, 3, True, 7
1717784537.580449, ENTRY_GPS, 35.195106158460796, -97.43830177197285, 0.0, 3, True, 7
1717784537.683663, ENTRY_GPS, 35.19510749461196, -97.43830298218523, 0.0, 3, True, 7
1717784537.82135, ENTRY_GPS, 35.19510896480072, -97.43830214918079, 0.0, 3, True, 7
1717784537.977057, ENTRY_GPS, 35.19511004049845, -97.43830316724181, 0.0, 3, True, 7
1717784538.114549, ENTRY_GPS, 35.195111460083346, -97.43830395702798, 0.0, 3, True, 7
1717784538.271856, ENTRY_GPS, 35.195112689456046, -97.43830440648173, 0.0, 3, True, 7
1717784538.391599, ENTRY_GPS, 35.195114240217976, -97.43830492976414, 0.0, 3, True, 7
1717784538.525256, ENTRY_GPS, 35.195115735580195, -97.43830474586883, 0.0, 3, True, 7
1717784538.674466, ENTRY_GPS, 35.19511685058654, -97.43830626441944, 0.0, 3, True, 7
1717784538.798168, ENTRY_GPS, 35.19511825348984, -97.43830699855525, 0.0, 3, True, 7
1717784538.96819, ENTRY_GPS, 35.195120073067216, -97.43830651133861, 0.0, 3, True, 7
1717784539.085878, ENTRY_GPS, 35.195121739842484, -97.43830758299157, 0.0, 3, True, 7
1717784539.22537, ENTRY_GPS, 35.195123809737964, -97.43830791361108, 0.0, 3, True, 7
1717784539.373141, ENTRY_GPS, 35.195125431119, -97.43830845639496, 0.0, 3, True, 7
1717784539.521099, ENTRY_GPS, 35.19512742824125, -97.43830933225394, 0.0, 3, True, 7
1717784539.646775, ENTRY_GPS, 35.19512909501516, -97.43830943538752, 0.0, 3, True, 7
1717784539.813115, ENTRY_GPS, 35.195131212139266, -97.4383100718622, 0.0, 3, True, 7
1717784539.969192, ENTRY_GPS, 35.19513265642321, -97.43831056148221, 0.0, 3, True, 7
1717784540.070555, ENTRY_GPS, 35.19513465206132, -97.43831174500885, 0.0, 3, True, 7
1717784540.214972, ENTRY_GPS, 35.19513627816257, -97.43831191860907, 0.0, 3, True, 7
1717784540.386892, ENTRY_GPS, 35.19513854597779, -97.43831233398245, 0.0, 3, True, 7
1717784540.491769, ENTRY_GPS, 35.19514040852511, -97.43831256742014, 0.0, 3, True, 7
1717784540.630505, ENTRY_GPS, 35.19514159806452, -97.43831331974746, 0.0, 3, True, 7
1717784540.775129, ENTRY_GPS, 35.19514266821013, -97.4383138431695, 0.0, 3, True, 7
1717784540.902746, ENTRY_GPS, 35.19514340095406, -97.4383141821337, 0.0, 3, True, 7
1717784541.0662, ENTRY_GPS, 35.19514391670412, -97.4383144017201, 0.0, 3, True, 7
1717784541.185595, ENTRY_GPS, 35.195144703956665, -97.4383141462371, 0.0, 3, True, 7
1717784541.325063, ENTRY_GPS, 35.19514538623334, -97.43831407142683, 0.0, 3, True, 7
1717784541.47154, ENTRY_GPS, 35.1951458892221, -97.43831588665297, 0.0, 3, True, 7
1717784541.594919, ENTRY_GPS, 35.19514665515099, -97.43831679785558, 0.0, 3, True, 7
1717784541.765428, ENTRY_GPS, 35.19514748874229, -97.43831624197942, 0.0, 3, True, 7
1717784541.88631, ENTRY_GPS, 35.195148394837524, -97.43831810971032, 0.0, 3, True, 7
1717784542.025055, ENTRY_GPS, 35.19514931420629, -97.43831767989941, 0.0, 3, True, 7
1717784542.168444, ENTRY_GPS, 35.19514966729478, -97.43831835025297, 0.0, 3, True, 7
1717784542.311097, ENTRY_GPS, 35.195150525659095, -97.43832017194006, 0.0, 3, True, 7
1717784542.478802, ENTRY_GPS, 35.19515134511941, -97.43832070444674, 0.0, 3, True, 7
1717784542.587455, ENTRY_GPS, 35.19515203468521, -97.43832241723368, 0.0, 3, True, 7
1717784542.72556, ENTRY_GPS, 35.19515316515313, -97.43832286599431, 0.0, 3, True, 7
1717784542.911792, ENTRY_GPS, 35.1951537032688, -97.43832434119926, 0.0, 3, True, 7
1717784543.022462, ENTRY_GPS, 35.195154417923455, -97.4383248766186, 0.0, 3, True, 7
1717784543.180852, ENTRY_GPS, 35.19515505643327, -97.43832659797103, 0.0, 3, True, 7
1717784543.319972, ENTRY_GPS, 35.195155561141156, -97.43832707151408, 0.0, 3, True, 7
1717784543.475125, ENTRY_GPS, 35.19515629793118, -97.43832876103497, 0.0, 3, True, 7
1717784543.582493, ENTRY_GPS, 35.19515669959677, -97.43832963268119, 0.0, 3, True, 7
1717784543.732692, ENTRY_GPS, 35.195157245860436, -97.43833080194005, 0.0, 3, True, 7
1717784543.87298, ENTRY_GPS, 35.19515812475339, -97.43833283501985, 0.0, 3, True, 7
1717784543.991579, ENTRY_GPS, 35.19515878066482, -97.43833370791101, 0.0, 3, True, 7
1717784544.130071, ENTRY_GPS, 35.195159190009115, -97.43833527667688, 0.0, 3, True, 7
1717784544.271034, ENTRY_GPS, 35.195159854915616, -97.43833744338288, 0.0, 3, True, 7
1717784544.397212, ENTRY_GPS, 35.1951603893276, -97.43833896119204, 0.0, 3, True, 7
1717784544.57921, ENTRY_GPS, 35.19516075388686, -97.4383404177199, 0.0, 3, True, 7
1717784544.681849, ENTRY_GPS, 35.195161799938745, -97.43834277063247, 0.0, 3, True, 7
1717784544.831484, ENTRY_GPS, 35.19516241832079, -97.43834444976294, 0.0, 3, True, 7
1717784544.965296, ENTRY_GPS, 35.19516278152013, -97.43834609224281, 0.0, 3, True, 7
1717784545.10365, ENTRY_GPS, 35.19516349492409, -97.43834786301746, 0.0, 3, True, 7
1717784545.270067, ENTRY_GPS, 35.19516377973556, -97.43834931529246, 0.0, 3, True, 7
1717784545.385701, ENTRY_GPS, 35.1951642321443, -97.43835064055874, 0.0, 3, True, 7
1717784545.567345, ENTRY_GPS, 35.195164954624516, -97.43835317693515, 0.0, 3, True, 7
1717784545.671591, ENTRY_GPS, 35.19516554686111, -97.43835531951399, 0.0, 3, True, 7
1717784545.799039, ENTRY_GPS, 35.19516600748568, -97.4383586313661, 0.0, 3, True, 7
1717784545.948572, ENTRY_GPS, 35.195166916951905, -97.43835928368733, 0.0, 3, True, 7
1717784546.085814, ENTRY_GPS, 35.1951670892125, -97.43836192959877, 0.0, 3, True, 7
1717784546.224323, ENTRY_GPS, 35.195167730347556, -97.4383638884778, 0.0, 3, True, 7
1717784546.373664, ENTRY_GPS, 35.19516836816919, -97.43836636289407, 0.0, 3, True, 7
1717784546.532907, ENTRY_GPS, 35.195168849377325, -97.43836816954125, 0.0, 3, True, 7
1717784546.675374, ENTRY_GPS, 35.19516936041419, -97.43837082911075, 0.0, 3, True, 7
1717784546.78024, ENTRY_GPS, 35.195169921935694, -97.43837296392698, 0.0, 3, True, 7
1717784546.929893, ENTRY_GPS, 35.19517049616887, -97.4383752010926, 0.0, 3, True, 7
1717784547.063747, ENTRY_GPS, 35.195171028146795, -97.43837704335174, 0.0, 3, True, 7
1717784547.215155, ENTRY_GPS, 35.19517181976351, -97.43838011511933, 0.0, 3, True, 7
1717784547.381862, ENTRY_GPS, 35.19517190461794, -97.43838194021485, 0.0, 3, True, 7
1717784547.482652, ENTRY_GPS, 35.19517295956518, -97.43838379682329, 0.0, 3, True, 7
1717784547.630601, ENTRY_GPS, 35.19517338466529, -97.438386570537, 0.0, 3, True, 7
1717784547.777048, ENTRY_GPS, 35.19517415366865, -97.43838813103926, 0.0, 3, True, 7
1717784547.906578, ENTRY_GPS, 35.19517450177062, -97.4383909066098, 0.0, 3, True, 7
1717784548.043582, ENTRY_GPS, 35.19517510858575, -97.43839261658717, 0.0, 3, True, 7
1717784548.187715, ENTRY_GPS, 35.1951758047531, -97.43839547204833, 0.0, 3, True, 7
1717784548.325921, ENTRY_GPS, 35.19517617294378, -97.43839696502192, 0.0, 3, True, 7
1717784548.477123, ENTRY_GPS, 35.19517689767002, -97.43839937867844, 0.0, 3, True, 7
1717784548.596383, ENTRY_GPS, 35.19517756442506, -97.4384018125044, 0.0, 3, True, 7
1717784548.772325, ENTRY_GPS, 35.195178200555034, -97.43840375928828, 0.0, 3, True, 7
1717784548.887118, ENTRY_GPS, 35.19517872966321, -97.43840540339424, 0.0, 3, True, 7
1717784549.070228, ENTRY_GPS, 35.19517941409826, -97.43840819122127, 0.0, 3, True, 7
1717784549.173627, ENTRY_GPS, 35.195179957842676, -97.43841036556151, 0.0, 3, True, 7
1717784549.32132, ENTRY_GPS, 35.19518022680756, -97.43841176570366, 0.0, 3, True, 7
1717784549.474203, ENTRY_GPS, 35.195180452116446, -97.4384140098586, 0.0, 3, True, 7
1717784549.586518, ENTRY_GPS, 35.1951808061868, -97.43841527273378, 0.0, 3, True, 7
1717784549.724772, ENTRY_GPS, 35.195181110306244, -97.43841628536964, 0.0, 3, True, 7
1717784549.88243, ENTRY_GPS, 35.19518166052499, -97.43841865768633, 0.0, 3, True, 7
1717784550.015191, ENTRY_GPS, 35.19518237161046, -97.4384204206359, 0.0, 3, True, 7
1717784550.172615, ENTRY_GPS, 35.195182269104635, -97.43842246654812, 0.0, 3, True, 7
1717784550.281353, ENTRY_GPS, 35.19518276296073, -97.43842444702203, 0.0, 3, True, 7
1717784550.413968, ENTRY_GPS, 35.19518320652423, -97.43842635420816, 0.0, 3, True, 7
1717784550.578178, ENTRY_GPS, 35.1951836014668, -97.43842805322181, 0.0, 3, True, 7
1717784550.703596, ENTRY_GPS, 35.195183758322536, -97.43843151781365, 0.0, 3, True, 7
1717784550.867369, ENTRY_GPS, 35.19518383995852, -97.43843242430444, 0.0, 3, True, 7
1717784550.985976, ENTRY_GPS, 35.19518417749066, -97.43843388800025, 0.0, 3, True, 7
1717784551.124732, ENTRY_GPS, 35.19518425220671, -97.43843583928984, 0.0, 3, True, 7
1717784551.267948, ENTRY_GPS, 35.195184333287045, -97.43843754675314, 0.0, 3, True, 7
1717784551.39904, ENTRY_GPS, 35.1951846202953, -97.43843845840998, 0.0, 3, True, 7
1717784551.576114, ENTRY_GPS, 35.195184860189144, -97.43844102965745, 0.0, 3, True, 7
1717784551.721276, ENTRY_GPS, 35.1951849244222, -97.43844263473592, 0.0, 3, True, 7
1717784551.874216, ENTRY_GPS, 35.19518452351065, -97.43844362022452, 0.0, 3, True, 7
1717784551.972297, ENTRY_GPS, 35.19518448547511, -97.43844448932008, 0.0, 3, True, 7
1717784552.121987, ENTRY_GPS, 35.19518476235477, -97.43844592692645, 0.0, 3, True, 7
1717784552.269713, ENTRY_GPS, 35.19518465555263, -97.43844763858709, 0.0, 3, True, 7
1717784552.41457, ENTRY_GPS, 35.19518475047641, -97.43844812560086, 0.0, 3, True, 7
1717784552.520659, ENTRY_GPS, 35.19518466922378, -97.43844902823092, 0.0, 3, True, 7
1717784552.667313, ENTRY_GPS, 35.195184194365865, -97.4384508329495, 0.0, 3, True, 7
1717784552.824112, ENTRY_GPS, 35.19518392530832, -97.43845179241126, 0.0, 3, True, 7
1717784552.974955, ENTRY_GPS, 35.19518379682168, -97.43845244395824, 0.0, 3, True, 7
1717784553.083469, ENTRY_GPS, 35.19518348613724, -97.43845397069626, 0.0, 3, True, 7
1717784553.223211, ENTRY_GPS, 35.19518296203083, -97.43845583419575, 0.0, 3, True, 7
1717784553.374654, ENTRY_GPS, 35.19518238398078, -97.4384577537527, 0.0, 3, True, 7
1717784553.50555, ENTRY_GPS, 35.19518174187043, -97.43845843728542, 0.0, 3, True, 7
1717784553.672503, ENTRY_GPS, 35.195181599590185, -97.43846056961766, 0.0, 3, True, 7
1717784553.786886, ENTRY_GPS, 35.19518079635578, -97.43846105395303, 0.0, 3, True, 7
1717784553.924135, ENTRY_GPS, 35.19518078907876, -97.43846160450455, 0.0, 3, True, 7
1717784554.06754, ENTRY_GPS, 35.19518023216849, -97.43846278450292, 0.0, 3, True, 7
1717784554.199406, ENTRY_GPS, 35.195180088991705, -97.43846350489905, 0.0, 3, True, 7
1717784554.366149, ENTRY_GPS, 35.19518049296367, -97.4384629070716, 0.0, 3, True, 7
1717784554.485819, ENTRY_GPS, 35.195180378220286, -97.43846345495473, 0.0, 3, True, 7
1717784554.624786, ENTRY_GPS, 35.19518003178266, -97.43846294332731, 0.0, 3, True, 7
1717784554.768947, ENTRY_GPS, 35.195180108500466, -97.43846370250091, 0.0, 3, True, 7
1717784554.899499, ENTRY_GPS, 35.195180167974414, -97.43846363885123, 0.0, 3, True, 7
1717784555.036381, ENTRY_GPS, 35.19517996382321, -97.43846505098202, 0.0, 3, True, 7
1717784555.222373, ENTRY_GPS, 35.1951799902469, -97.43846510871228, 0.0, 3, True, 7
1717784555.373291, ENTRY_GPS, 35.19518005821983, -97.4384654793323, 0.0, 3, True, 7
1717784555.472881, ENTRY_GPS, 35.19518001347168, -97.43846609221326, 0.0, 3, True, 7
1717784555.621116, ENTRY_GPS, 35.19517987579394, -97.4384657508565, 0.0, 3, True, 7
1717784555.774913, ENTRY_GPS, 35.19517999705722, -97.43846591836386, 0.0, 3, True, 7
1717784555.879768, ENTRY_GPS, 35.19517982688071, -97.4384659724321, 0.0, 3, True, 7
1717784556.029841, ENTRY_GPS, 35.195179996934414, -97.43846723600176, 0.0, 3, True, 7
1717784556.182335, ENTRY_GPS, 35.19518017250776, -97.43846713512589, 0.0, 3, True, 7
1717784556.315042, ENTRY_GPS, 35.19518013961809, -97.43846657599794, 0.0, 3, True, 7
1717784556.472769, ENTRY_GPS, 35.19518004389649, -97.4384675755628, 0.0, 3, True, 7
1717784556.578359, ENTRY_GPS, 35.19517978239776, -97.43846731324064, 0.0, 3, True, 7
1717784556.730478, ENTRY_GPS, 35.19517997255929, -97.43846858952448, 0.0, 3, True, 7
1717784556.87398, ENTRY_GPS, 35.195179465686884, -97.43846931713544, 0.0, 3, True, 7
1717784557.011368, ENTRY_GPS, 35.19517936561738, -97.43847027409493, 0.0, 3, True, 7
1717784557.153585, ENTRY_GPS, 35.1951787431336, -97.43847122464763, 0.0, 3, True, 7
1717784557.280277, ENTRY_GPS, 35.1951781770214, -97.43847280122161, 0.0, 3, True, 7
1717784557.425001, ENTRY_GPS, 35.19517742245221, -97.43847464511452, 0.0, 3, True, 7
1717784557.570278, ENTRY_GPS, 35.19517624160478, -97.43847605493266, 0.0, 3, True, 7
1717784557.699461, ENTRY_GPS, 35.195175539903985, -97.43847925163784, 0.0, 3, True, 7
1717784557.868396, ENTRY_GPS, 35.19517502141856, -97.43847986300857, 0.0, 3, True, 7
1717784557.977157, ENTRY_GPS, 35.195174600105084, -97.43848142288701, 0.0, 3, True, 7
1717784558.113955, ENTRY_GPS, 35.1951745094411, -97.43848061686919, 0.0, 3, True, 7
1717784558.263476, ENTRY_GPS, 35.19517429448337, -97.43848074390922, 0.0, 3, True, 7
1717784558.400345, ENTRY_GPS, 35.195174188238205, -97.43848230153503, 0.0, 3, True, 7
1717784558.568191, ENTRY_GPS, 35.195174144307515, -97.43848243996243, 0.0, 3, True, 7
