1717784519.264582, ENTRY_FEEDBACK, 0.0242999736, -3.55608972e-05, -0.00146341184
1717784519.265563, ENTRY_FEEDBACK, 0.029145, -6.39763675e-06, -0.0002195106
1717784519.279735, ENTRY_FEEDBACK, 0.0298717488, -9.83616e-07, -3.292797e-05
1717784519.30443, ENTRY_FEEDBACK, 0.0299807619, -1.48080829e-07, -4.939195e-06
1717784519.324283, ENTRY_FEEDBACK, 0.0299971141, -2.22124257e-08, -7.404854e-07
1717784519.369402, ENTRY_FEEDBACK, 0.0299995672, -3.30850414e-09, -1.10285065e-07
1717784519.374333, ENTRY_FEEDBACK, 0.0299999341, -5.90811566e-10, -1.96937613e-08
1717784519.393338, ENTRY_FEEDBACK, 0.02999999, 0.0, 0.0
1717784519.405433, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784519.424576, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.473566, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.474381, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.487251, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.513793, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.526882, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.539534, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.575178, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.57674, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.602767, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.626227, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.672051, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.672713, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.68093, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.706331, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.724205, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.772327, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.77795, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.787074, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.814542, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.82605, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.875117, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.875765, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.925553, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.926746, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.927603, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.977802, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.979109, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784519.9866, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.013157, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.072438, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.073205, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.07417, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.085154, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.09689, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.124515, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.17711, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.18139, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.193458, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.194389, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.270044, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.270683, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.271272, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.32029, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.321128, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.321745, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.371565, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.372639, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.385558, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.399374, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.422753, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.479746, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.481053, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.485751, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.498559, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.524432, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.537118, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.624154, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.625279, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.625993, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.626814, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.671161, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.67182, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.720741, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.721404, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.722022, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.770333, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.771458, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.785698, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.80974, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.882081, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.882801, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.883499, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.884119, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.906385, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.92423, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.97115, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.976223, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784520.982649, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.00763, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.02528, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.076334, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.077082, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.120997, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.121642, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.130968, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.177712, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.178494, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.18016, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.204343, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.268799, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.26944, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.270052, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.281898, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.3078, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.324212, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.370871, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.375774, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.381204, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.405083, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.423955, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.467376, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.468078, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.522667, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.523707, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.531553, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.582012, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.582848, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.583469, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.60333, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.674056, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.675694, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.676319, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.689868, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.703571, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.726577, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.739732, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.770821, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784521.790424, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784521.802203, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784521.824717, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784521.870559, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784521.871135, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784521.879137, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784521.922204, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784521.930242, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784521.971645, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784521.972721, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784521.975579, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.001634, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.023732, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.082807, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.083731, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.092247, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.104941, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.12485, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.175852, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.187338, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.188117, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.196535, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.224706, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.270186, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.270753, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.278842, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.333622, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784522.33486, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784522.342626, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784522.3566, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784522.385409, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784522.398222, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784522.470206, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784522.471921, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784522.473111, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.486673, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.499513, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.524089, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.565784, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.566416, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.621891, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.622781, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.623684, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.677279, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.678563, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.69015, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.702841, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.776603, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.778114, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.778692, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784522.791337, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784522.80459, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784522.82395, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784522.882516, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784522.883105, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784522.883931, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784522.89568, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784522.925661, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784522.966843, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784522.967537, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.023457, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.024227, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.024845, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.074041, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.075106, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.086826, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.100181, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.178017, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.179881, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.180569, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.182407, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.214794, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.228162, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.273936, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.274845, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.282843, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.296604, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.326014, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.367597, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.368282, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.422151, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.423029, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.423651, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.470647, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.47187, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.485866, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.524029, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.525019, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.574866, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.575926, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784523.596935, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784523.598882, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784523.625458, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784523.683664, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784523.68456, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784523.685322, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784523.696321, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784523.723977, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784523.775031, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.77577, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.822326, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.822951, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.823579, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.869165, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.870323, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.874083, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.933415, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.934196, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.977957, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.979087, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784523.985535, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.0003, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.025371, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.07307, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.073687, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.083174, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.107947, ENTRY_FEEDBACK, 0.023384003, 5.08769263e-05, 0.00217571156
1717784524.123908, ENTRY_FEEDBACK, 0.0223915968, 5.60254375e-05, 0.00250206888
1717784524.164145, ENTRY_FEEDBACK, 0.0222427361, 5.67417737e-05, 0.00255101942
1717784524.16488, ENTRY_FEEDBACK, 0.0222204067, 5.68479554e-05, 0.00255836127
1717784524.219679, ENTRY_FEEDBACK, 0.0222170576, 5.68638e-05, 0.00255946023
1717784524.220325, ENTRY_FEEDBACK, 0.0222165547, 5.686628e-05, 0.00255962973
1717784524.221131, ENTRY_FEEDBACK, 0.0222164784, 5.68666073e-05, 0.00255965325
1717784524.274214, ENTRY_FEEDBACK, 0.022216469, 5.68666728e-05, 0.00255965744
1717784524.275581, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.286071, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.29936, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.326274, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.372999, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.374612, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.38733, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.401001, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.425778, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.472812, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.473486, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.481606, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.506861, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.524777, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.567119, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.567736, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.622559, ENTRY_FEEDBACK, 0.0222164672, 5.686667e-05, 0.00255965744
1717784524.623211, ENTRY_FEEDBACK, 0.0288324784, 1.10701048e-05, 0.000383945619
1717784524.623956, ENTRY_FEEDBACK, 0.0298248716, 1.7175696e-06, 5.75885e-05
1717784524.668267, ENTRY_FEEDBACK, 0.02997373, 2.589036e-07, 8.637684e-06
1717784524.669379, ENTRY_FEEDBACK, 0.029996058, 3.887038e-08, 1.29584953e-06
1717784524.685454, ENTRY_FEEDBACK, 0.0299994089, 5.90801141e-09, 1.969376e-07
1717784524.698848, ENTRY_FEEDBACK, 0.0299999118, 8.271355e-10, 2.75712662e-08
1717784524.7779, ENTRY_FEEDBACK, 0.0299999863, 1.18162521e-10, 3.93875244e-09
1717784524.779395, ENTRY_FEEDBACK, 0.0299999975, 0.0, 0.0
1717784524.780271, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.781054, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.807661, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.824841, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.871202, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.871818, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.880466, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.905419, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.925224, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.966263, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784524.966975, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.031869, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.032549, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.033231, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.043169, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.064009, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.078115, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.102466, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.173567, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.174138, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.174841, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.188646, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.202039, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.235669, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.23743, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.268512, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.280788, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.295217, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.324236, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.375179, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.376137, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.377569, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
1717784525.431935, ENTRY_FEEDBACK, 0.03, 0.0, 0.0
